state,account length,area code,international plan,voice mail plan,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl charge,churn,vmail_binned,log_total_intl_calls,customer_service_calls_binned,total_day_charge_per_minute,total_eve_charge_per_minute,total_night_charge_per_minute,total_intl_charge_per_minute,Churn Prediction
MI,81,415,0,0,153.5,99,26.1,197.6,102,16.8,198.5,86,8.93,6.3,1.7,False,,1.0986122886681098,0-2,0.1700325732899023,0.0850202429149797,0.0449874055415617,0.2698412698412698,0
AR,135,510,0,1,273.4,141,46.48,154.0,99,13.09,245.8,112,11.06,12.3,3.32,False,20+,1.9459101490553128,0-2,0.1700073152889539,0.0849999999999999,0.0449959316517493,0.2699186991869918,0
FL,99,408,0,0,155.3,93,26.4,265.7,95,22.58,145.7,67,6.56,12.4,3.35,False,,1.6094379124341005,,0.1699935608499677,0.0849830636055701,0.0450240219629375,0.2701612903225806,0
AR,59,510,0,1,133.1,114,22.63,221.2,82,18.8,131.6,103,5.92,6.8,1.84,False,20+,1.3862943611198906,0-2,0.170022539444027,0.0849909584086799,0.0449848024316109,0.2705882352941177,0
MO,135,510,0,0,246.8,129,41.96,187.8,121,15.96,154.5,109,6.95,12.6,3.4,False,,1.791759469228055,0-2,0.1700162074554295,0.0849840255591054,0.0449838187702265,0.2698412698412698,0
WI,85,408,1,0,165.4,107,28.12,196.0,126,16.66,349.2,110,15.71,9.6,2.59,False,,2.079441541679836,0-2,0.170012091898428,0.085,0.0449885452462772,0.2697916666666666,1
TX,70,510,0,0,59.5,103,10.12,257.2,106,21.86,208.3,86,9.37,11.1,3.0,False,,1.9459101490553128,,0.1700840336134453,0.0849922239502332,0.0449831973115698,0.2702702702702703,0
TX,88,510,0,0,138.3,116,23.51,236.0,138,20.06,179.1,110,8.06,9.6,2.59,False,,1.6094379124341005,3-4,0.1699927693420101,0.0849999999999999,0.04500279173646,0.2697916666666666,0
NM,55,510,0,0,286.7,100,48.74,134.4,121,11.42,192.9,122,8.68,6.9,1.86,False,,1.791759469228055,0-2,0.1700034879665155,0.084970238095238,0.044997407983411,0.2695652173913043,0
GA,75,415,0,0,117.3,114,19.94,201.1,61,17.09,107.9,82,4.86,12.2,3.29,False,,1.3862943611198906,0-2,0.1699914748508099,0.0849825957235206,0.0450417052826691,0.269672131147541,0
ID,79,510,0,1,264.3,79,44.93,202.8,118,17.24,173.4,92,7.8,6.3,1.7,False,20+,1.3862943611198906,3-4,0.169996216420734,0.0850098619329388,0.0449826989619377,0.2698412698412698,0
AL,85,408,0,0,127.9,107,21.74,271.2,124,23.05,202.2,76,9.1,12.5,3.38,False,,1.791759469228055,,0.1699765441751368,0.0849926253687315,0.0450049455984174,0.2704,0
KS,86,408,0,1,225.5,107,38.34,246.3,105,20.94,245.7,81,11.06,9.8,2.65,False,20+,1.0986122886681098,,0.1700221729490022,0.0850182704019488,0.045014245014245,0.2704081632653061,0
SD,91,510,0,0,149.0,115,25.33,245.3,105,20.85,260.0,94,11.7,8.3,2.24,False,,1.3862943611198906,,0.1699999999999999,0.084997961679576,0.045,0.2698795180722891,0
LA,149,415,0,1,198.9,77,33.81,274.0,88,23.29,190.7,76,8.58,14.3,3.86,False,0-20,2.302585092994046,0-2,0.1699849170437405,0.0849999999999999,0.0449921342422653,0.2699300699300699,0
OH,97,408,0,0,256.4,125,43.59,273.9,100,23.28,222.7,101,10.02,11.1,3.0,True,,0.6931471805599453,0-2,0.1700078003120125,0.0849945235487404,0.044993264481365,0.2702702702702703,0
MA,88,415,0,0,264.8,124,45.02,245.4,112,20.86,160.5,115,7.22,14.8,4.0,True,,1.0986122886681098,0-2,0.1700151057401812,0.0850040749796251,0.0449844236760124,0.2702702702702702,0
AZ,60,415,0,0,98.2,88,16.69,180.5,69,15.34,223.6,69,10.06,9.3,2.51,False,,1.0986122886681098,0-2,0.169959266802444,0.0849861495844875,0.0449910554561717,0.2698924731182795,0
KY,54,408,0,0,159.8,99,27.17,264.0,64,22.44,115.7,70,5.21,9.7,2.62,False,,2.079441541679836,0-2,0.1700250312891114,0.085,0.0450302506482281,0.2701030927835052,0
DC,11,415,0,1,190.6,86,32.4,220.1,122,18.71,180.3,80,8.11,6.0,1.62,False,20+,1.3862943611198906,3-4,0.1699895068205666,0.0850068150840527,0.0449805879090404,0.27,0
WA,109,415,0,0,184.0,120,31.28,120.4,119,10.23,153.7,86,6.92,11.0,2.97,False,,1.3862943611198906,,0.17,0.0849667774086378,0.0450227716330514,0.27,0
UT,90,415,0,0,261.8,128,44.51,220.6,104,18.75,136.6,91,6.15,9.6,2.59,False,,1.791759469228055,0-2,0.1700152788388082,0.0849954669084315,0.04502196193265,0.2697916666666666,0
RI,115,408,0,0,147.9,109,25.14,228.4,117,19.41,299.7,90,13.49,9.6,2.59,False,,2.302585092994046,3-4,0.1699797160243407,0.0849824868651488,0.0450116783450116,0.2697916666666666,0
OH,144,415,0,1,106.4,109,18.09,108.1,113,9.19,208.4,111,9.38,10.1,2.73,False,0-20,1.791759469228055,0-2,0.1700187969924811,0.085013876040703,0.0450095969289827,0.2702970297029703,0
NV,91,408,0,0,133.7,75,22.73,195.3,87,16.6,280.5,89,12.62,5.9,1.59,False,,1.0986122886681098,,0.1700074794315632,0.0849974398361495,0.0449910873440285,0.2694915254237288,0
ND,105,415,0,1,193.5,85,32.9,220.2,90,18.72,272.4,111,12.26,8.5,2.3,False,20+,1.791759469228055,,0.1700258397932816,0.0850136239782016,0.045007342143906,0.2705882352941176,0
NV,71,415,1,0,178.2,113,30.29,167.8,94,14.26,182.1,111,8.19,13.6,3.67,True,,1.3862943611198906,3-4,0.1699775533108866,0.0849821215733015,0.0449752883031301,0.2698529411764706,1
FL,132,510,0,1,226.2,103,38.45,181.6,125,15.44,258.8,102,11.65,10.5,2.84,True,20+,1.791759469228055,3-4,0.1699823165340407,0.085022026431718,0.0450154559505409,0.2704761904761905,0
MD,112,415,0,0,170.4,103,28.97,200.2,71,17.02,258.3,100,11.62,11.6,3.13,False,,1.6094379124341005,0-2,0.1700117370892018,0.085014985014985,0.0449864498644986,0.2698275862068965,0
AZ,86,415,0,1,70.9,163,12.05,166.7,121,14.17,244.9,105,11.02,11.1,3.0,False,20+,1.791759469228055,3-4,0.1699576868829337,0.0850029994001199,0.044997958350347,0.2702702702702703,0
AL,41,510,0,1,194.4,63,33.05,254.9,110,21.67,160.2,115,7.21,17.2,4.64,False,20+,2.302585092994046,0-2,0.1700102880658436,0.0850137308748529,0.0450062421972534,0.2697674418604651,0
NE,44,415,0,0,240.3,146,40.85,164.6,83,13.99,240.7,106,10.83,10.6,2.86,False,,1.0986122886681098,0-2,0.1699958385351643,0.0849939246658566,0.0449937681761528,0.269811320754717,0
NV,78,408,0,0,75.0,116,12.75,248.7,87,21.14,176.0,83,7.92,9.5,2.57,False,,1.9459101490553128,3-4,0.17,0.0850020104543626,0.045,0.2705263157894736,0
IL,149,408,0,0,69.1,117,11.75,136.3,100,11.59,181.7,53,8.18,6.3,1.7,False,,1.3862943611198906,0-2,0.1700434153400868,0.08503301540719,0.0450192625206384,0.2698412698412698,0
WV,72,510,0,1,96.6,59,16.42,315.4,98,26.81,163.3,117,7.35,6.2,1.67,True,20+,1.6094379124341005,3-4,0.1699792960662526,0.085003170577045,0.045009185548071,0.2693548387096774,0
MI,139,415,0,1,214.6,101,36.48,235.1,132,19.98,162.8,132,7.33,14.8,4.0,False,0-20,2.5649493574615367,,0.1699906803355079,0.0849851127179923,0.04502457002457,0.2702702702702702,0
AR,74,510,0,0,148.5,111,25.25,146.5,42,12.45,289.2,83,13.01,9.9,2.67,False,,1.9459101490553128,3-4,0.17003367003367,0.0849829351535836,0.0449861687413554,0.2696969696969696,0
UT,50,510,0,0,258.1,106,43.88,161.4,106,13.72,225.1,110,10.13,11.7,3.16,False,,1.791759469228055,0-2,0.1700116234017822,0.0850061957868649,0.0450022212350066,0.2700854700854701,0
GA,141,510,0,1,149.7,112,25.45,162.5,118,13.81,220.3,115,9.91,7.6,2.05,False,20+,1.0986122886681098,3-4,0.1700066800267201,0.0849846153846154,0.044984112573763,0.2697368421052631,0
AZ,140,408,0,0,149.8,134,25.47,164.4,98,13.97,294.7,124,13.26,8.1,2.19,False,,1.0986122886681098,0-2,0.1700267022696929,0.0849756690997566,0.0449949100780454,0.2703703703703703,0
ID,99,408,0,0,190.4,102,32.37,158.1,107,13.44,271.5,92,12.22,11.2,3.02,False,,1.6094379124341005,0-2,0.1700105042016806,0.0850094876660341,0.0450092081031307,0.2696428571428572,0
HI,166,408,0,0,181.4,108,30.84,253.8,54,21.57,112.3,94,5.05,11.6,3.13,False,,1.9459101490553128,0-2,0.1700110253583241,0.0849881796690307,0.0449688334817453,0.2698275862068965,0
NV,124,408,0,0,151.1,123,25.69,187.4,104,15.93,255.4,93,11.49,5.3,1.43,False,,1.3862943611198906,0-2,0.1700198544010589,0.0850053361792956,0.0449882537196554,0.269811320754717,0
MD,74,415,0,0,155.7,116,26.47,173.7,63,14.76,257.4,97,11.58,8.1,2.19,False,,1.6094379124341005,,0.1700064226075786,0.0849740932642487,0.0449883449883449,0.2703703703703703,0
GA,117,510,0,0,149.9,95,25.48,256.1,110,21.77,212.7,92,9.57,13.3,3.59,False,,2.6390573296152584,0-2,0.1699799866577718,0.0850058570870753,0.0449929478138222,0.2699248120300752,0
GA,85,510,0,0,222.3,132,37.79,231.5,101,19.68,223.5,75,10.06,11.0,2.97,False,,1.0986122886681098,3-4,0.1699955015744489,0.0850107991360691,0.0450111856823266,0.27,0
UT,36,415,0,1,149.4,111,25.4,131.8,113,11.2,132.7,87,5.97,6.7,1.81,False,0-20,1.0986122886681098,,0.1700133868808567,0.0849772382397572,0.0449886963074604,0.2701492537313433,0
MA,102,510,1,0,233.8,103,39.75,221.6,131,18.84,146.9,106,6.61,12.8,3.46,False,,1.3862943611198906,,0.1700171086398631,0.0850180505415162,0.0449965963240299,0.2703124999999999,1
IN,76,415,0,0,204.2,100,34.71,292.6,139,24.87,244.3,105,10.99,10.5,2.84,False,,1.0986122886681098,,0.1699804113614104,0.0849965823650034,0.0449856733524355,0.2704761904761905,0
VT,165,510,0,0,242.9,126,41.29,209.8,65,17.83,228.4,126,10.28,0.0,0.0,False,,0.0,0-2,0.1699876492383697,0.0849857006673021,0.0450087565674255,,1
IA,130,415,0,0,150.4,119,25.57,230.5,99,19.59,186.3,76,8.38,12.3,3.32,False,,1.6094379124341005,0-2,0.1700132978723404,0.0849891540130151,0.0449812130971551,0.2699186991869918,0
IN,78,415,0,0,208.9,119,35.51,252.4,132,21.45,280.2,120,12.61,12.8,3.46,False,,2.079441541679836,,0.169985639061752,0.0849841521394611,0.0450035688793718,0.2703124999999999,0
AL,55,415,1,0,191.9,91,32.62,256.1,110,21.77,203.7,101,9.17,14.3,3.86,True,,1.9459101490553128,0-2,0.1699843668577383,0.0850058570870753,0.0450171821305841,0.2699300699300699,1
ME,92,415,1,0,130.7,113,22.22,260.6,122,22.15,244.2,98,10.99,9.4,2.54,True,,1.0986122886681098,0-2,0.1700076511094108,0.0849961627014581,0.045004095004095,0.2702127659574468,1
RI,129,415,0,1,119.6,104,20.33,278.7,88,23.69,263.4,175,11.85,5.9,1.59,False,20+,1.0986122886681098,0-2,0.1699832775919732,0.0850017940437746,0.0449886104783599,0.2694915254237288,0
MD,18,408,0,0,273.6,93,46.51,114.6,116,9.74,250.6,120,11.28,8.2,2.21,False,,1.6094379124341005,0-2,0.1699926900584795,0.0849912739965096,0.0450119712689545,0.2695121951219512,0
FL,161,415,1,0,156.1,114,26.54,180.3,63,15.33,179.6,115,8.08,11.1,3.0,False,,2.302585092994046,0-2,0.1700192184497117,0.0850249584026622,0.0449888641425389,0.2702702702702703,1
CA,93,415,0,1,178.7,134,30.38,178.6,102,15.18,126.8,82,5.71,8.0,2.16,False,20+,1.6094379124341005,0-2,0.1700055959709009,0.0849944008958566,0.0450315457413249,0.27,0
AL,144,415,0,0,177.5,93,30.18,287.4,75,24.43,180.5,118,8.12,11.9,3.21,False,,1.3862943611198906,0-2,0.1700281690140845,0.0850034794711204,0.0449861495844875,0.2697478991596638,0
ME,75,408,1,0,211.3,61,35.92,105.6,119,8.98,175.9,63,7.92,9.7,2.62,True,,1.6094379124341005,3-4,0.1699952673923331,0.0850378787878788,0.0450255827174531,0.2701030927835052,1
WV,95,415,0,0,175.2,91,29.78,244.4,109,20.77,75.8,95,3.41,7.5,2.03,False,,1.0986122886681098,0-2,0.1699771689497717,0.0849836333878887,0.0449868073878628,0.2706666666666666,0
SD,126,415,0,1,114.3,102,19.43,190.3,103,16.18,240.4,111,10.82,12.6,3.4,False,20+,2.079441541679836,3-4,0.1699912510936133,0.0850236468733578,0.045008319467554,0.2698412698412698,0
FL,124,415,0,1,251.4,104,42.74,225.1,89,19.13,251.9,121,11.34,7.5,2.03,False,20+,1.791759469228055,0-2,0.1700079554494829,0.0849844513549533,0.045017864231838,0.2706666666666666,0
MI,93,415,1,0,216.9,61,36.87,207.4,120,17.63,221.7,110,9.98,17.5,4.73,True,,1.791759469228055,0-2,0.1699861687413554,0.0850048216007714,0.0450157870996842,0.2702857142857143,1
MI,109,415,1,1,217.2,138,36.92,145.5,111,12.37,280.7,76,12.63,9.3,2.51,False,20+,1.3862943611198906,,0.1699815837937385,0.0850171821305841,0.0449946562166013,0.2698924731182795,1
NM,80,510,0,0,206.3,97,35.07,154.9,98,13.17,263.6,82,11.86,12.4,3.35,False,,2.5649493574615367,,0.1699951526902569,0.0850225952227243,0.0449924127465857,0.2701612903225806,0
AK,41,415,0,0,159.3,66,27.08,125.9,75,10.7,261.9,76,11.79,11.1,3.0,False,,1.791759469228055,0-2,0.1699937225360954,0.0849880857823669,0.0450171821305841,0.2702702702702703,0
OH,136,415,0,1,143.1,88,24.33,236.6,65,20.11,227.8,120,10.25,11.4,3.08,False,20+,1.791759469228055,0-2,0.170020964360587,0.0849957734573119,0.0449956101843722,0.2701754385964912,0
MO,92,415,0,0,154.0,122,26.18,329.8,88,28.03,288.0,117,12.96,5.6,1.51,True,,1.0986122886681098,3-4,0.1699999999999999,0.084990903577926,0.045,0.2696428571428572,0
KS,143,408,0,1,186.6,69,31.72,222.0,116,18.87,234.9,138,10.57,11.6,3.13,False,20+,1.791759469228055,0-2,0.1699892818863879,0.085,0.044997871434653,0.2698275862068965,0
MS,118,415,0,1,170.8,114,29.04,199.5,125,16.96,169.7,98,7.64,9.6,2.59,True,20+,1.791759469228055,4+,0.170023419203747,0.0850125313283208,0.045020624631703,0.2697916666666666,0
VT,193,408,0,1,124.0,102,21.08,202.9,81,17.25,205.1,129,9.23,12.3,3.32,False,0-20,1.3862943611198906,0-2,0.1699999999999999,0.0850172498767865,0.0450024378352023,0.2699186991869918,0
NE,73,415,0,0,198.3,94,33.71,279.3,101,23.74,146.2,87,6.58,14.8,4.0,False,,2.19722457733622,3-4,0.169994957135653,0.0849982098102398,0.0450068399452804,0.2702702702702702,0
VA,62,408,0,0,172.8,101,29.38,204.8,97,17.41,240.8,90,10.84,9.1,2.46,False,,2.19722457733622,0-2,0.1700231481481481,0.085009765625,0.045016611295681,0.2703296703296703,0
DE,30,415,0,1,217.4,74,36.96,213.8,86,18.17,227.2,104,10.22,6.6,1.78,False,20+,1.3862943611198906,,0.1700091996320147,0.0849859681945743,0.0449823943661971,0.2696969696969697,0
AL,60,408,1,1,265.9,113,45.2,215.8,94,18.34,108.1,82,4.86,14.0,3.78,True,20+,2.5649493574615367,,0.1699887175629936,0.0849860982391102,0.0449583718778908,0.2699999999999999,1
ID,148,510,0,1,93.6,137,15.91,193.8,72,16.47,144.9,84,6.52,17.5,4.73,False,0-20,1.791759469228055,0-2,0.1699786324786324,0.084984520123839,0.0449965493443754,0.2702857142857143,0
MS,96,510,0,0,98.2,100,16.69,307.2,88,26.11,182.5,120,8.21,7.6,2.05,False,,0.6931471805599453,0-2,0.169959266802444,0.0849934895833333,0.044986301369863,0.2697368421052631,0
OK,52,408,0,0,214.7,68,36.5,158.6,138,13.48,123.4,114,5.55,9.4,2.54,False,,1.6094379124341005,0-2,0.1700046576618537,0.0849936948297604,0.0449756888168557,0.2702127659574468,0
NM,87,415,0,0,168.2,92,28.59,224.7,100,19.1,169.5,99,7.63,12.9,3.48,False,,1.3862943611198906,0-2,0.1699762187871581,0.085002225189141,0.0450147492625368,0.2697674418604651,0
WI,41,408,0,0,202.9,97,34.49,153.8,104,13.07,113.5,92,5.11,9.0,2.43,False,,1.3862943611198906,3-4,0.1699852143913257,0.0849804941482444,0.045022026431718,0.27,0
WV,112,415,0,0,261.4,108,44.44,154.5,102,13.13,130.9,90,5.89,11.6,3.13,False,,1.0986122886681098,0-2,0.1700076511094108,0.0849838187702265,0.0449961802902979,0.2698275862068965,0
SC,88,510,0,0,73.3,86,12.46,161.4,82,13.72,239.6,76,10.78,8.2,2.21,True,,1.3862943611198906,3-4,0.1699863574351978,0.0850061957868649,0.0449916527545909,0.2695121951219512,0
KY,122,408,0,1,253.7,84,43.13,229.2,109,19.48,190.5,123,8.57,9.2,2.48,False,20+,1.791759469228055,4+,0.1700039416633819,0.0849912739965096,0.0449868766404199,0.2695652173913043,0
MO,61,408,0,0,45.0,108,7.65,151.3,74,12.86,152.9,94,6.88,9.8,2.65,False,,1.9459101490553128,0-2,0.17,0.0849966953073364,0.0449967298888162,0.2704081632653061,0
IL,87,510,0,0,231.3,105,39.32,171.7,108,14.59,67.7,136,3.05,13.0,3.51,False,,1.9459101490553128,0-2,0.1699956766104626,0.0849737914967967,0.0450516986706056,0.2699999999999999,0
OK,176,408,0,0,47.4,125,8.06,167.8,90,14.26,163.1,107,7.34,10.5,2.84,False,,2.19722457733622,0-2,0.170042194092827,0.0849821215733015,0.0450030656039239,0.2704761904761905,0
MI,30,510,0,0,227.4,88,38.66,182.5,100,15.51,191.7,134,8.63,12.5,3.38,False,,1.3862943611198906,,0.1700087950747581,0.084986301369863,0.045018257694314,0.2704,0
NJ,95,415,0,1,40.9,126,6.95,133.4,90,11.34,264.2,91,11.89,11.9,3.21,False,20+,2.079441541679836,,0.1699266503667481,0.085007496251874,0.045003785011355,0.2697478991596638,0
ID,46,415,0,0,124.8,133,21.22,157.3,143,13.37,199.3,72,8.97,8.6,2.32,False,,1.6094379124341005,0-2,0.1700320512820513,0.0849968213604577,0.0450075263421976,0.2697674418604651,0
DC,100,510,1,0,68.5,110,11.65,337.1,115,28.65,205.2,99,9.23,12.1,3.27,False,,2.302585092994046,,0.1700729927007299,0.0849896173242361,0.044980506822612,0.2702479338842975,1
NY,47,415,0,1,163.5,77,27.8,203.1,102,17.26,232.0,87,10.44,7.8,2.11,False,20+,1.6094379124341005,0-2,0.1700305810397553,0.0849827671097981,0.045,0.2705128205128205,0
AL,77,415,0,0,163.0,112,27.71,219.1,89,18.62,233.4,66,10.5,6.7,1.81,False,,1.3862943611198906,0-2,0.17,0.0849840255591054,0.0449871465295629,0.2701492537313433,0
OR,98,415,0,1,213.7,61,36.33,253.0,104,21.51,207.7,73,9.35,10.7,2.89,False,20+,1.791759469228055,0-2,0.1700046794571829,0.0850197628458498,0.0450168512277323,0.2700934579439252,0
OK,125,415,0,1,201.3,117,34.22,42.2,78,3.59,125.7,104,5.66,5.4,1.46,False,20+,1.3862943611198906,0-2,0.1699950322901142,0.0850710900473933,0.0450278440731901,0.2703703703703703,0
LA,67,510,0,0,310.4,97,52.77,66.5,123,5.65,246.5,99,11.09,9.2,2.48,False,,2.3978952727983707,3-4,0.1700064432989691,0.0849624060150376,0.0449898580121703,0.2695652173913043,0
NE,194,408,0,0,48.4,101,8.23,281.1,138,23.89,218.5,87,9.83,18.2,4.91,False,,0.6931471805599453,0-2,0.1700413223140496,0.0849875489149768,0.0449885583524027,0.2697802197802198,0
TX,128,415,0,1,171.2,88,29.1,145.7,109,12.38,196.8,93,8.86,14.0,3.78,False,20+,1.9459101490553128,0-2,0.1699766355140187,0.0849691146190803,0.045020325203252,0.2699999999999999,0
UT,190,415,0,1,166.5,93,28.31,183.0,92,15.56,121.0,102,5.44,8.5,2.3,False,20+,1.3862943611198906,,0.17003003003003,0.0850273224043716,0.0449586776859504,0.2705882352941176,0
OR,165,415,0,0,216.6,126,36.82,190.8,104,16.22,224.7,123,10.11,12.4,3.35,False,,2.19722457733622,,0.1699907663896583,0.0850104821802934,0.0449933244325767,0.2701612903225806,0
NY,59,408,0,0,107.8,113,18.33,216.6,125,18.41,217.5,92,9.79,9.9,2.67,False,,1.3862943611198906,0-2,0.1700371057513914,0.0849953831948291,0.0450114942528735,0.2696969696969696,0
AL,47,408,0,1,141.3,94,24.02,168.0,108,14.28,113.5,84,5.11,7.8,2.11,False,20+,1.0986122886681098,0-2,0.1699929228591648,0.0849999999999999,0.045022026431718,0.2705128205128205,0
RI,150,415,0,1,209.9,77,35.68,158.0,52,13.43,141.9,113,6.39,6.6,1.78,False,20+,0.6931471805599453,,0.1699857074797522,0.0849999999999999,0.0450317124735729,0.2696969696969697,0
MN,152,415,1,1,237.5,120,40.38,253.4,94,21.54,265.2,80,11.93,14.2,3.83,True,0-20,1.3862943611198906,4+,0.1700210526315789,0.0850039463299131,0.0449849170437405,0.2697183098591549,1
NC,26,415,0,0,234.5,109,39.87,216.5,129,18.4,191.6,94,8.62,3.5,0.95,False,,1.9459101490553128,3-4,0.1700213219616204,0.0849884526558891,0.0449895615866388,0.2714285714285714,0
MD,79,510,0,1,103.1,90,17.53,243.0,135,20.66,76.4,92,3.44,12.2,3.29,False,20+,2.19722457733622,3-4,0.1700290979631426,0.0850205761316872,0.0450261780104712,0.269672131147541,0
RI,95,510,0,1,129.5,106,22.02,248.9,90,21.16,268.0,115,12.06,11.9,3.21,False,20+,1.3862943611198906,0-2,0.17003861003861,0.0850140618722378,0.045,0.2697478991596638,0
WI,69,510,1,0,279.8,90,47.57,248.7,91,21.14,171.0,118,7.69,8.4,2.27,True,,2.3978952727983707,0-2,0.1700142959256611,0.0850020104543626,0.0449707602339181,0.2702380952380952,1
VT,95,510,1,1,136.8,91,23.26,200.8,61,17.07,133.7,67,6.02,10.3,2.78,True,20+,2.302585092994046,4+,0.1700292397660818,0.0850099601593625,0.0450261780104712,0.2699029126213592,1
CT,31,415,0,1,100.1,54,17.02,246.3,97,20.94,255.0,131,11.48,5.9,1.59,False,20+,1.3862943611198906,,0.17002997002997,0.0850182704019488,0.0450196078431372,0.2694915254237288,0
OK,121,408,0,1,237.1,63,40.31,205.6,117,17.48,196.7,85,8.85,10.1,2.73,False,20+,1.791759469228055,3-4,0.1700126528890763,0.0850194552529182,0.0449923741738688,0.2702970297029703,0
AK,111,415,0,0,172.8,58,29.38,183.1,108,15.56,158.8,104,7.15,7.9,2.13,True,,1.3862943611198906,3-4,0.1700231481481481,0.0849808847624249,0.0450251889168765,0.2696202531645569,0
NY,157,415,0,0,224.5,111,38.17,200.7,99,17.06,116.6,118,5.25,11.5,3.11,False,,1.0986122886681098,0-2,0.170022271714922,0.0850024912805181,0.0450257289879931,0.2704347826086956,0
GA,44,510,0,0,288.1,112,48.98,258.0,92,21.93,192.4,90,8.66,10.2,2.75,True,,1.6094379124341005,3-4,0.1700104130510239,0.0849999999999999,0.045010395010395,0.2696078431372549,0
UT,61,510,1,0,78.2,103,13.29,195.9,149,16.65,108.0,100,4.86,10.1,2.73,False,,1.9459101490553128,0-2,0.1699488491048593,0.0849923430321592,0.045,0.2702970297029703,1
NM,65,415,0,0,148.7,80,25.28,259.0,94,22.02,149.5,107,6.73,12.7,3.43,False,,1.9459101490553128,0-2,0.1700067249495629,0.085019305019305,0.0450167224080267,0.2700787401574803,0
NE,74,415,0,1,194.6,84,33.08,119.9,103,10.19,175.5,75,7.9,13.1,3.54,False,20+,1.0986122886681098,0-2,0.1699897225077081,0.0849874895746455,0.045014245014245,0.2702290076335878,0
NJ,123,408,0,0,159.5,77,27.12,303.8,92,25.82,226.9,120,10.21,12.0,3.24,False,,1.6094379124341005,,0.1700313479623824,0.0849901250822909,0.0449977963860731,0.27,0
TX,58,408,0,1,194.5,110,33.07,213.7,89,18.16,236.6,92,10.65,9.5,2.57,False,0-20,1.0986122886681098,0-2,0.170025706940874,0.0849789424426766,0.0450126796280642,0.2705263157894736,0
MT,74,408,0,0,174.1,96,29.6,251.1,94,21.34,257.6,123,11.59,8.3,2.24,True,,1.791759469228055,0-2,0.1700172314761631,0.0849860613301473,0.0449922360248447,0.2698795180722891,0
CO,125,415,0,0,131.8,97,22.41,136.7,100,11.62,308.2,119,13.87,7.7,2.08,False,,1.9459101490553128,0-2,0.170030349013657,0.0850036576444769,0.0450032446463335,0.2701298701298701,0
VT,80,415,0,0,160.6,103,27.3,237.0,109,20.15,245.1,88,11.03,10.7,2.89,False,,0.6931471805599453,0-2,0.1699875466998754,0.0850210970464135,0.0450020399836801,0.2700934579439252,0
